Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
291 Greenwich High Road Greenwich Greenwich London SE10 8NA United Kingdom,253,9/18/2016,8.2,Innkeeper s Lodge London Greenwich, United Kingdom , It didn t say on the website it was called The Mitre Hotel which made it hard to find,20,1191, Helpful staff,3,21,7.9,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 1 night ']",319 day,51.4801631,-0.0097201,good, Helpful staff It didn t say on the website it was called The Mitre Hotel which made it hard to find,25
50 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,417,7/10/2017,6.7,Commodore Hotel, United Kingdom , Where do we begin Room Far to small for twin beds Very hot and clostophobic Thread bare and loose carpets Worn bathroom fittings Decor in need of total referb,30,2400, Entrance and exit,4,1,3.3,"[' Leisure trip ', ' Group ', ' Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",24 days,51.5124496,-0.1795215,bad, Entrance and exit Where do we begin Room Far to small for twin beds Very hot and clostophobic Thread bare and loose carpets Worn bathroom fittings Decor in need of total referb,80
Aribau 33 Eixample 08011 Barcelona Spain,269,2/20/2016,8.0,Axel Hotel Barcelona Urban Spa Adults Only, United Kingdom , Everything staff were snobbish Nothing worked Premium internet very weak,11,2694,No Positive,0,1,2.5,"[' Leisure trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",530 day,41.3873478,2.1603987,bad,  Everything staff were snobbish Nothing worked Premium internet very weak,100
Piazza Giuseppe Missori 1 Milan City Center 20123 Milan Italy,301,5/2/2017,8.4,Hotel Dei Cavalieri, Lebanon , Lack of maintenance AC windows shutters Bathroom door broken you could get a cold when taking a shower even the holder of the shower handle is installed in a wrong way which is something juvenile but frustrating when you start remembering yourself that this hotel is a 4 stars one ,52,3445, Close to the Duomo,5,3,4.2,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",93 days,45.4608547,9.1886179,bad, Close to the Duomo Lack of maintenance AC windows shutters Bathroom door broken you could get a cold when taking a shower even the holder of the shower handle is installed in a wrong way which is something juvenile but frustrating when you start remembering yourself that this hotel is a 4 stars one ,35
380 Kensington High Street Kensington and Chelsea London W14 8NL United Kingdom,438,8/2/2016,7.4,Hilton London Olympia, United Kingdom , The room was quite small,6,1786, The food was great plenty of options,8,1,6.7,"[' Leisure trip ', ' Group ', ' Double Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",366 day,51.4967399,-0.2064723,good, The food was great plenty of options The room was quite small,83
Old Park Lane Westminster Borough London W1K 1LB United Kingdom,122,12/5/2016,9.0,COMO Metropolitan London, United Kingdom , There is nothing to complain,6,416, The staff are always so friendly and helpful,9,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Metropolitan City Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",241 day,51.5050355,-0.1500864,good, The staff are always so friendly and helpful There is nothing to complain,23
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,514,5/30/2017,8.2,Radisson Blu Edwardian Vanderbilt, United Kingdom , Messed up booking Staff not very helpful Staff not customer service focus,13,2665, Nothing,2,2,4.6,"[' Leisure trip ', ' Family with young children ', ' Family Room 2 Adults 2 Children ', ' Stayed 1 night ', ' Submitted from a mobile device ']",65 days,51.4953691,-0.1818966,bad, Nothing Messed up booking Staff not very helpful Staff not customer service focus,19
82 Gloucester Place Westminster Borough London W1U 6HN United Kingdom,204,2/25/2016,7.5,Hotel 82 London, United Kingdom , d cor and quality of rooms beds etc poor and outdated facilities were limited,15,1733, Location was good Staff were helpful,7,8,4.2,"[' Business trip ', ' Solo traveler ', ' Superior Double or Twin Room ', ' Stayed 1 night ']",525 day,51.5195857,-0.1584803,bad, Location was good Staff were helpful d cor and quality of rooms beds etc poor and outdated facilities were limited,15
George Street Westminster Borough London W1H 5BJ United Kingdom,353,9/26/2016,8.1,Durrants Hotel, United Kingdom , Old used worn fixtures and fittings no aircon broken wardrobe poorly maintained room,14,1411, location,2,2,4.6,"[' Business trip ', ' Solo traveler ', ' Twin Room ', ' Stayed 1 night ']",311 day,51.5179386,-0.1529794,bad, location Old used worn fixtures and fittings no aircon broken wardrobe poorly maintained room,47
Via Gaetano Airaghi 125 20153 Milan Italy,229,2/24/2017,6.9,Idea Hotel Milano San Siro, Hungary ,No Negative,0,5742, we have some small error inconveniences in the hotel room but it is not too important ,18,7,7.9,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 1 night ']",160 day,45.4720654,9.0777871,good, we have some small error inconveniences in the hotel room but it is not too important  ,62
Via Albricci 2 4 Milan City Center 20122 Milan Italy,493,9/19/2016,9.0,The Square Milano Duomo, United Arab Emirates ,No Negative,0,4192, Location location the location perfect clean comfy apartment even there s coffee machine,14,12,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double or Twin Room ', ' Stayed 2 nights ']",318 day,45.4608604,9.1890215,good, Location location the location perfect clean comfy apartment even there s coffee machine ,39
44 Grosvenor Square Westminster Borough London W1K 2HP United Kingdom,806,2/13/2017,7.8,Millennium Hotel London Mayfair, United Kingdom , there was nothing to like,6,3117, There is nothing good about this hotel except the location,11,1,3.3,"[' Solo traveler ', ' Standard Twin Room ', ' Stayed 3 nights ']",171 day,51.510574,-0.1509951,bad, There is nothing good about this hotel except the location there was nothing to like,73
68 Regent Street West End Mayfair Westminster Borough London W1B 4DY United Kingdom,211,1/18/2017,9.3,Hotel Cafe Royal, Israel ,No Negative,0,1128, the location is perfect for theatre art opera book stores Everything on foot no taxis needed ,18,8,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe King Room ', ' Stayed 5 nights ']",197 day,51.5100916,-0.1359431,good, the location is perfect for theatre art opera book stores Everything on foot no taxis needed  ,95
Schottenring 3 01 Innere Stadt 1010 Vienna Austria,416,12/12/2015,8.5,Hotel de France Wien, United Kingdom , Smelly old room Like 20 years old ,9,5177, Not much,3,5,4.2,"[' Business trip ', ' Solo traveler ', ' Special Offer Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",600 day,48.2146623,16.3627994,bad, Not much Smelly old room Like 20 years old ,49
Berruguete 126 Horta Guinard 08035 Barcelona Spain,101,9/26/2015,8.1,Hotel Alimara, Iran , There were no room service at all and also the service in lobby was very poor ,18,1991, They had good restaurant with fair price ,9,10,4.6,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 6 nights ']",677 day,41.4337561,2.147327,bad, They had good restaurant with fair price  There were no room service at all and also the service in lobby was very poor ,53
167 rue de Rome 17th arr 75017 Paris France,11,10/2/2016,6.8,Villa Eugenie, Qatar , Staff very rude My credit card was charged Before my stay and while Checking out they charged me again when I told the receptionist about it her answer was I m not trying to steal your money madam in a ver un polite way Blaming my Bank about it Very poor selection for breakfast ,56,165, Nothing ,3,8,5.0,"[' Leisure trip ', ' Family with young children ', ' Two Connecting Double Rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",305 day,48.8871283,2.314205,good, Nothing  Staff very rude My credit card was charged Before my stay and while Checking out they charged me again when I told the receptionist about it her answer was I m not trying to steal your money madam in a ver un polite way Blaming my Bank about it Very poor selection for breakfast ,76
Lakeside Way Brent London HA9 0BU United Kingdom,1427,9/15/2015,8.8,Hilton London Wembley, United Kingdom , The shower was a bit of a let down and the tap over the bathroom sink seemed to be in the wrong place One of the towels was a bit grubby not as white as it should have been ,41,4305, I have to say the buffet breakfast was fantastic The food was hot and the staff were excellent ,20,1,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe King Room with Stadium View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",688 day,51.5576962,-0.2835263,good, I have to say the buffet breakfast was fantastic The food was hot and the staff were excellent  The shower was a bit of a let down and the tap over the bathroom sink seemed to be in the wrong place One of the towels was a bit grubby not as white as it should have been ,43
33 place de la Madeleine 8th arr 75008 Paris France,74,4/10/2017,8.4,Madeleine Plaza, Montenegro , If you are ready to pay the price of a deacent four stars hotel and than stay in a two stars pick this one ,26,836,No Positive,0,20,4.0,"[' Business trip ', ' Solo traveler ', ' Classic Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",115 day,48.8710402,2.3248014,bad,  If you are ready to pay the price of a deacent four stars hotel and than stay in a two stars pick this one ,51
Stratton Street Mayfair Westminster Borough London W1J 8LT United Kingdom,581,8/2/2016,8.4,The May Fair Hotel, United Kingdom , All of it television didn t turn over air con stuck on cold breakfast disgraceful and bedroom sheets had blood on them,23,1994, Location was nice apart from that the overhaul stay was terrible,12,2,4.6,"[' Leisure trip ', ' Couple ', ' Superior Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",366 day,51.5078943,-0.1436707,bad, Location was nice apart from that the overhaul stay was terrible All of it television didn t turn over air con stuck on cold breakfast disgraceful and bedroom sheets had blood on them,92
St Katherines Way Tower Hamlets London E1W 1LD United Kingdom,950,8/25/2015,8.6,The Tower A Guoman Hotel, United Kingdom , The room was very small and the view was awful,11,3486,No Positive,0,6,8.3,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",709 day,51.5064721,-0.0716893,good,  The room was very small and the view was awful,75
