Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
142 To 144 Warwick Way Victoria Westminster Borough London SW1V 4JE United Kingdom,31,10/20/2015,8.7,Windermere Hotel, Austria ,No Negative,0,221, My parents stayed here for 3 nights They loved the hotel and the friendly staff members The included breakfast was good as well ,25,1,,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",653 day,51.4903724,-0.1459218,good, My parents stayed here for 3 nights They loved the hotel and the friendly staff members The included breakfast was good as well  ,104
Corso Magenta 19 Milan City Center 20123 Milan Italy,100,8/14/2016,7.3,Mokinba Hotels King, Italy , Bathroom small room Check out at 11 4 stars hotel Better 2,13,1291, Location,2,10,3.8,"[' Leisure trip ', ' Group ', ' Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",354 day,45.4656023,9.1778675,bad, Location Bathroom small room Check out at 11 4 stars hotel Better 2,49
6 Rue de l Arcade 8th arr 75008 Paris France,74,6/14/2016,7.2,Amarante Beau Manoir, France , Shower dirty Carpet disgusting and smelly Old and uncomfortable furniture Picture from website different to reality,17,759, Location and comfortable bed,5,20,4.2,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 7 nights ']",415 day,48.870994,2.3235329,bad, Location and comfortable bed Shower dirty Carpet disgusting and smelly Old and uncomfortable furniture Picture from website different to reality,54
Via Tarchetti 2 Milan City Center 20121 Milan Italy,436,10/16/2015,8.4,NH Milano Touring, Austria , Since I ve seen a self service check in out system at another hotel I always would like to have it It s so quick and comfortable ,29,4568, Nice room cleverly designed Quick wifi ,8,2,2.5,"[' Business trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 1 night ']",657 day,45.4769167,9.196665,bad, Nice room cleverly designed Quick wifi  Since I ve seen a self service check in out system at another hotel I always would like to have it It s so quick and comfortable ,48
65 73 Shaftesbury Avenue Westminster Borough London W1D 6EX United Kingdom,531,7/16/2017,9.0,The Piccadilly London West End, United Arab Emirates , Cleanliness of rooms Bed covers were not changed ,10,2298, Location,2,3,3.8,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",18 days,51.5121957,-0.1318384,bad, Location Cleanliness of rooms Bed covers were not changed ,33
7 9 High Street Kensington Kensington and Chelsea London W8 5NP United Kingdom,98,7/10/2017,7.4,Seraphine Kensington Gardens Hotel, United Kingdom , Room a little small,5,597, Quiet room comfortable air con,6,3,8.8,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",24 days,51.5021027,-0.187901,good, Quiet room comfortable air con Room a little small,76
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,6/14/2016,6.8,Bloomsbury Palace Hotel, United Kingdom , The beds were a little uncomfortable There was a problem with the door that needed to be fixed whilst we were there which was fine but they waited until we had come back into our room before they started to fix it,43,2751, Arrived early and able to check into room straight away Staff were friendly and approachable Great location 10 15 minute walk from Euston station and a 15 minute walk to the Prince Edward Theatre Tea and coffee facilities in the room was a nice bonus For an overnight stay it is ideal and particularly if you want to be within walking distance of Tottenham Court Road and the West End ,72,6,7.1,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 1 night ']",415 day,51.5207945,-0.1310845,good, Arrived early and able to check into room straight away Staff were friendly and approachable Great location 10 15 minute walk from Euston station and a 15 minute walk to the Prince Edward Theatre Tea and coffee facilities in the room was a nice bonus For an overnight stay it is ideal and particularly if you want to be within walking distance of Tottenham Court Road and the West End  The beds were a little uncomfortable There was a problem with the door that needed to be fixed whilst we were there which was fine but they waited until we had come back into our room before they started to fix it,48
Mandeville Place Westminster Borough London W1U 2BE United Kingdom,495,8/5/2015,8.5,The Mandeville Hotel, United States of America , The room was kinda small The bathroom was particularly small ,12,2300, The location the staff,5,5,9.2,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 9 nights ', ' Submitted from a mobile device ']",729 day,51.5165165,-0.1509735,good, The location the staff The room was kinda small The bathroom was particularly small ,101
Lowndes Street Kensington and Chelsea London SW1X 9ES United Kingdom,205,5/20/2016,8.6,Jumeirah Lowndes Hotel, United Arab Emirates , Room was very small and had a very strong smell of air freshner that was overpowering,17,587, Staff were excellent,4,4,9.2,"[' Leisure trip ', ' Family with older children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",440 day,51.4993652,-0.1576613,good, Staff were excellent Room was very small and had a very strong smell of air freshner that was overpowering,103
Leidsekade 97 Amsterdam City Center 1017 PN Amsterdam Netherlands,601,6/23/2017,8.5,Hampshire Hotel Amsterdam American, United Arab Emirates , 1 Main hotel Doors are closed at late night you need to have short chat to come on 2 Bathroom was so small however it s practical for me since,31,4032, 1 Location is markable it s near by everything i e restaurants bars and transportation 2 front desk team are great super easy processes for checking in and out 3 price value,33,13,7.9,"[' Leisure trip ', ' Group ', ' Classic Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",41 days,52.363889,4.881302,good, 1 Location is markable it s near by everything i e restaurants bars and transportation 2 front desk team are great super easy processes for checking in and out 3 price value 1 Main hotel Doors are closed at late night you need to have short chat to come on 2 Bathroom was so small however it s practical for me since,49
239 Vauxhall Bridge Road Westminster Borough London SW1V 1EQ United Kingdom,954,9/6/2016,8.6,Park Plaza Victoria London, United Kingdom ,No Negative,0,4426, I liked the light options in the room and the electric curtains The room was a good size and large bathroom I liked that the hotel had a carpark too,31,1,9.6,"[' Business trip ', ' Solo traveler ', ' Superior Queen Room ', ' Stayed 1 night ']",331 day,51.4942539,-0.1414756,good, I liked the light options in the room and the electric curtains The room was a good size and large bathroom I liked that the hotel had a carpark too ,23
Via Fatebenefratelli 21 Milan City Center 20121 Milan Italy,233,11/9/2016,8.5,Hotel Cavour, Lithuania , Poor breakfast terrible coffee ,6,2463, Our executive room was very spacious and clean beds large and comfortable Excellent location Friendly staff ,18,5,10.0,"[' Leisure trip ', ' Family with young children ', ' Executive Triple Room ', ' Stayed 3 nights ']",267 day,45.4726942,9.1943911,good, Our executive room was very spacious and clean beds large and comfortable Excellent location Friendly staff  Poor breakfast terrible coffee ,35
42 46 Chiswell Street City of London London EC1Y 4SB United Kingdom,417,10/14/2016,8.9,London City Suites, United Kingdom , Poor maintainence poor staff,5,1744, Lication,2,19,,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",293 day,51.5206309,-0.0915341,bad, Lication Poor maintainence poor staff,28
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/7/2017,7.7,The Park Grand London Paddington, United Kingdom , Nothing Everything exceeded my expectations ,7,4380, Location of the propert was fantastic and near the tube stations Staff was fantastic and even the breakfast seemed over staffed Rooms are modern clean and even presented a complimentary coffee as we waited for our room Luxurious and well price for central London ,46,6,,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",57 days,51.5142184,-0.1809032,good, Location of the propert was fantastic and near the tube stations Staff was fantastic and even the breakfast seemed over staffed Rooms are modern clean and even presented a complimentary coffee as we waited for our room Luxurious and well price for central London  Nothing Everything exceeded my expectations ,79
Diputaci 257 Eixample 08007 Barcelona Spain,221,3/27/2017,8.2,Eurostars Cristal Palace, Albania , The room was like a greenhouse with a large wall size windows The cleanness of the room wasn t for a 4 star hotel ,26,3046, The location was really nice if you like just hanging around the city center ,16,1,3.8,"[' Leisure trip ', ' Couple ', ' Basic Double Room ', ' Stayed 3 nights ']",129 day,41.3897945,2.1660575,bad, The location was really nice if you like just hanging around the city center  The room was like a greenhouse with a large wall size windows The cleanness of the room wasn t for a 4 star hotel ,58
Boquer a 10 Ciutat Vella 08002 Barcelona Spain,392,8/2/2016,8.5,Petit Palace Boqueria Garden, Spain , They don t have king beds they are two double beds,12,3602, Clean good beds great location great garden rooms have refreshing clean smell very good breakfast ,17,2,10.0,"[' With a pet ', ' Leisure trip ', ' Family with older children ', ' Sextuple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",366 day,41.3812223,2.1739622,good, Clean good beds great location great garden rooms have refreshing clean smell very good breakfast  They don t have king beds they are two double beds,42
27 Devonshire Terrace Westminster Borough London W2 3DP United Kingdom,1243,8/8/2015,8.1,Park Grand Paddington Court, United States of America , The non smoking room horrendously smelled like an ash tray Staff unwilling to change rooms or make alternative accommodations Aerosol air freshener was unhelpful I ve travelled the world and stayed at all types of hotels B B s inns and resorts My only recommendation as a well seasoned traveller is to stay anywhere but here ,58,6608,No Positive,0,14,4.2,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ']",726 day,51.5135555,-0.180002,bad,  The non smoking room horrendously smelled like an ash tray Staff unwilling to change rooms or make alternative accommodations Aerosol air freshener was unhelpful I ve travelled the world and stayed at all types of hotels B B s inns and resorts My only recommendation as a well seasoned traveller is to stay anywhere but here ,16
Via Roberto Lepetit 15 Central Station 20124 Milan Italy,74,10/16/2016,8.3,Colombia, Thailand , Nothing,2,1114, Breakfast,2,9,,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",291 day,45.4829817,9.2041911,good, Breakfast Nothing,37
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,975,9/19/2016,8.7,The Student Hotel Amsterdam City, New Zealand , Not applicable ,4,7656, Loved everything Handy to public transport Staff really friendly and helpful Breakfasts were brilliant so much choice and food was great quality ,24,6,10.0,"[' Leisure trip ', ' Couple ', ' Standard Suite ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",318 day,52.3546649,4.9131641,good, Loved everything Handy to public transport Staff really friendly and helpful Breakfasts were brilliant so much choice and food was great quality  Not applicable ,42
218 rue de Rivoli 1st arr 75001 Paris France,126,9/26/2015,8.7,H tel Brighton Esprit de France, United Kingdom , N a,3,973, Excellent position for my visit Very helpful staff good advice on restaurant nearby ,15,1,10.0,"[' Business trip ', ' Solo traveler ', ' Club Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",677 day,48.8649306,2.3290844,good, Excellent position for my visit Very helpful staff good advice on restaurant nearby  N a,29
